time,Spoofed,Confidence
111402,0,0.04030158
111403,0,0.04029656
111404,0,0.040296137
111405,0,0.040295463
111406,0,0.040295884
111407,0,0.040294804
111408,0,0.040295392
111409,0,0.040295422
111410,0,0.04029345
111411,0,0.040294547
111412,0,0.04029535
111413,0,0.040295165
111414,0,0.040294882
111415,0,0.0402961
111416,0,0.04029637
111417,0,0.04029365
111418,0,0.04029605
111419,0,0.040295884
111420,0,0.04029309
111421,0,0.040293723
111422,0,4.9255927e-05
111423,0,5.0316252e-05
111424,0,4.832895e-05
111425,0,4.5715555e-05
111426,0,4.7806498e-05
111427,0,4.4761724e-05
111428,0,4.563666e-05
111429,0,4.4720062e-05
111430,0,4.7463873e-05
111431,0,4.600223e-05
111432,0,4.658446e-05
111433,0,4.6037316e-05
111434,0,4.5215056e-05
111435,0,4.7116715e-05
111436,0,4.805145e-05
111437,0,4.9568524e-05
111438,0,4.950529e-05
111439,0,4.8559024e-05
111440,0,4.8710102e-05
111441,0,4.8449634e-05
111442,0,4.622611e-05
111443,0,4.634597e-05
111444,0,4.8674578e-05
111445,0,4.8752056e-05
111446,0,4.8143796e-05
111447,0,4.8766713e-05
111448,0,4.9567396e-05
111449,0,4.931699e-05
111450,0,4.836522e-05
111451,0,7.623272e-05
111452,0,4.8889517e-05
111453,0,4.973545e-05
111454,0,4.84041e-05
111455,0,4.6422458e-05
111456,0,4.6645186e-05
111457,0,4.930672e-05
111458,0,4.517576e-05
111459,0,4.4623557e-05
111460,0,4.3607077e-05
111461,0,4.479508e-05
111462,0,4.5166424e-05
111463,0,4.6757883e-05
111464,0,4.4827975e-05
111465,0,4.5434004e-05
111466,0,4.5674366e-05
111467,0,4.625907e-05
111468,0,4.7448197e-05
111469,0,4.677372e-05
111470,0,4.7168312e-05
111471,0,4.9769707e-05
111472,0,5.033778e-05
111473,0,5.1025083e-05
111474,0,5.1543964e-05
111475,0,5.0578834e-05
111476,0,4.814207e-05
111477,0,5.0975177e-05
111478,0,4.989475e-05
111479,0,4.9770068e-05
111480,0,5.2652205e-05
111481,0,5.123791e-05
111482,0,5.1074454e-05
111483,0,5.170105e-05
111484,0,5.2878007e-05
111485,0,5.042491e-05
111486,0,5.2036186e-05
111487,0,4.8884347e-05
111488,0,4.9847382e-05
111489,0,5.2135118e-05
111490,0,4.9990347e-05
111491,0,4.589114e-05
111492,0,4.6823887e-05
111493,0,4.9244372e-05
111494,0,4.7897225e-05
111495,0,4.7011174e-05
111496,0,4.8328526e-05
111497,0,5.0735438e-05
111498,0,5.0469454e-05
111499,0,5.317528e-05
111500,0,5.1988914e-05
111501,0,5.1168623e-05
111502,0,4.9855993e-05
111503,0,5.3856817e-05
111504,0,5.4908058e-05
111505,0,5.58629e-05
111506,0,5.5117314e-05
111507,0,5.679531e-05
111508,0,5.5509332e-05
111509,0,5.9456794e-05
111510,0,5.8513313e-05
111511,0,6.0297825e-05
111512,0,5.958809e-05
111513,0,6.224084e-05
111514,0,6.871114e-05
111515,0,6.968837e-05
111516,0,7.084511e-05
111517,0,6.921949e-05
111518,0,6.63441e-05
111519,0,6.908151e-05
111520,0,7.0863854e-05
111521,0,7.135496e-05
111522,0,7.13754e-05
111523,0,6.8918926e-05
111524,0,7.32752e-05
111525,0,7.568739e-05
111526,0,7.671982e-05
111527,0,7.774814e-05
111528,0,7.668639e-05
111529,0,7.063085e-05
111530,0,7.043966e-05
111531,0,6.800094e-05
111532,0,7.6161305e-05
111533,0,7.5575765e-05
111534,0,6.626087e-05
111535,0,6.80002e-05
111536,0,6.898941e-05
111537,0,6.826858e-05
111538,0,6.754718e-05
111539,0,6.433042e-05
111540,0,6.2097446e-05
111541,0,6.307464e-05
111542,0,6.419504e-05
111543,0,6.220219e-05
111544,0,6.1533734e-05
111545,0,6.4197695e-05
111546,0,5.7126177e-05
111547,0,5.5329085e-05
111548,0,5.3822558e-05
111549,0,5.5712626e-05
111550,0,5.5886678e-05
111551,0,5.5580607e-05
111552,0,4.8127913e-05
111553,0,4.9715665e-05
111554,0,4.931775e-05
111555,0,4.8364825e-05
111556,0,4.873199e-05
111557,0,4.6548594e-05
111558,0,4.8328202e-05
111559,0,4.7835045e-05
111560,0,4.685769e-05
111561,0,4.7151796e-05
111562,0,4.641425e-05
111563,0,4.7757636e-05
111564,0,4.8286012e-05
111565,0,4.80217e-05
111566,0,4.8001824e-05
111567,0,4.7572972e-05
111568,0,5.1103016e-05
111569,0,4.9341277e-05
111570,0,4.994903e-05
111571,0,5.1844032e-05
111572,0,4.9886872e-05
111573,0,4.845034e-05
111574,0,5.04217e-05
111575,0,5.2389307e-05
111576,0,5.157209e-05
111577,0,5.182729e-05
111578,0,4.9982427e-05
111579,0,5.1517767e-05
111580,0,5.061835e-05
111581,0,5.0331277e-05
111582,0,5.090986e-05
111583,0,5.0146442e-05
111584,0,5.144348e-05
111585,0,4.921444e-05
111586,0,4.956337e-05
111587,0,4.8998707e-05
111588,0,4.907691e-05
111589,0,4.911874e-05
111590,0,4.9363793e-05
111591,0,4.9452367e-05
111592,0,4.8100374e-05
111593,0,4.8384267e-05
111594,0,4.9174672e-05
111595,0,5.0520855e-05
111596,0,4.973529e-05
111597,0,5.012012e-05
